fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
824909.3554999999,764285.4778599604,814059.1054000000,752236.6358637715,,,,,,,824909.3554999999,761122.9869535125,,,,,,,,
627415.6165000000,786556.9741425070,833041.4872000000,790878.9967190369,,,,,,,627415.6165000000,780070.5463317273,,,,,,,,
637888.3992000000,576293.8000618180,620114.8082000000,797272.9959068622,,,,,,,637888.3992000000,566079.6584886585,,,,,,,,
650530.9665000000,633301.4328179413,600058.5117000000,572404.0767123222,,,,,,,650530.9665000000,631926.2214990053,,,,,,,,
626119.2722000000,716394.3848903949,589149.4809000000,604241.7031025400,,,,,,,626119.2722000000,719192.9770454593,,,,,,,,
713569.9381000000,714496.7349083811,646514.6047000000,678218.8352083752,,,,,,,713569.9381000000,710587.0223046673,,,,,,,,
882277.4294000000,754979.3041792319,734476.4632999999,753936.1729507045,,,,,,,882277.4294000000,748831.9425512489,,,,,,,,
783356.9351000000,842336.0477914178,796161.2558000000,792187.3314740071,,,,,,,783356.9351000000,840213.0680612439,,,,,,,,
640156.9560000000,735661.8105439472,807057.6562000000,777428.3411622001,,,,,,,640156.9560000000,724530.0237085933,,,,,,,,
616561.9402000000,576372.9700925043,611649.8715000000,777595.7425330124,,,,,,,616561.9402000000,563925.8827780033,,,,,,,,
617126.7064000000,606434.7563070528,603209.7584000000,570477.2192682076,,,,,,,617126.7064000000,603291.0184278915,,,,,,,,
656914.3341000000,677406.7603955636,609189.6131000000,610882.3972752724,,,,,,,656914.3341000000,677621.4526905373,,,,,,,,
722486.5321000000,737330.6074072823,643109.4571999999,688568.5864359201,,,,,,,722486.5321000000,734037.5850017376,,,,,,,,
807533.8462000000,755597.1265378261,748934.2163000000,741348.6148875382,,,,,,,807533.8462000000,748377.2631026558,,,,,,,,
829976.9361000000,765145.5769402034,783602.6333000000,795672.5060218974,,,,,,,829976.9361000000,758478.3504599944,,,,,,,,
613080.7251000000,776923.6480056735,852232.2347000000,756263.9541649020,,,,,,,613080.7251000000,767785.5760233162,,,,,,,,
647576.2866000000,549682.9824329882,666695.8521000000,809829.7528812340,,,,,,,647576.2866000000,536276.1130176308,,,,,,,,
630109.2266000001,631828.9695269226,657777.4240999999,610412.1591053499,,,,,,,630109.2266000001,628959.3776121720,,,,,,,,
614654.4410000000,689045.8882305702,600933.6486000000,647265.2413702961,,,,,,,614654.4410000000,689607.3441803600,,,,,,,,
700772.5370000000,697970.9265634468,646896.2679000000,668100.2049324386,,,,,,,700772.5370000000,692674.1530837528,,,,,,,,
838041.9151000000,741017.4261439393,751863.5152000000,736950.9750713325,,,,,,,838041.9151000000,734363.8797547639,,,,,,,,
783762.5551999999,801917.3198233241,822200.6597000000,795038.7277368098,,,,,,,783762.5551999999,798586.8917603288,,,,,,,,
621412.3628000000,740731.3736365754,817424.3464000000,789334.6292725626,,,,,,,621412.3628000000,731088.3348339484,,,,,,,,
613071.0121000001,565894.5624904557,659881.8111000000,775602.5661557191,,,,,,,613071.0121000001,554523.6019184613,,,,,,,,
642574.3824000000,610976.1265672246,655548.7461000000,605786.3331181676,,,,,,,642574.3824000000,609343.9636752178,,,,,,,,
637137.9519000000,710909.2216356506,625782.8726999999,651213.4022396189,,,,,,,637137.9519000000,714101.8371164761,,,,,,,,
739067.8983999999,728845.1435336546,672133.9012000000,696512.5767195963,,,,,,,739067.8983999999,726440.9089598475,,,,,,,,
772126.4387000001,782762.0643157212,768745.2891000001,765271.7406499701,,,,,,,772126.4387000001,778257.6601638932,,,,,,,,
766135.2369000000,746266.8870202841,858775.2431000000,815249.4263714826,,,,,,,766135.2369000000,740958.2135790157,,,,,,,,
632480.0889000000,733380.5788236409,850892.1375000000,828815.7846722122,,,,,,,632480.0889000000,725069.2490173272,,,,,,,,
641434.6054999999,586756.0204956350,662607.3450000000,812045.3178909486,,,,,,,641434.6054999999,578628.9059778983,,,,,,,,
638233.9885000000,641839.9440976889,639288.6803000000,613257.8518056807,,,,,,,638233.9885000000,642326.0394867111,,,,,,,,
640794.2378000000,707845.4937984793,623707.2243999999,643016.0903546142,,,,,,,640794.2378000000,710458.1340666129,,,,,,,,
751757.6375000000,732190.4675429934,614169.9562000000,703529.7881741031,,,,,,,751757.6375000000,729467.9664927877,,,,,,,,
802567.9134000000,793966.1128413605,752254.9528000000,720510.1806552395,,,,,,,802567.9134000000,789631.1336821482,,,,,,,,
767967.9371000000,770915.4631379044,851517.3041000000,819455.4247715637,,,,,,,767967.9371000000,765669.1025372187,,,,,,,,
581421.7428000000,728640.0932817915,858722.5558000000,841312.7747026399,,,,,,,581421.7428000000,718557.9006573891,,,,,,,,
630904.6433999999,532793.3007800921,659439.4813000000,833448.1419417869,,,,,,,630904.6433999999,521093.3607079187,,,,,,,,
643157.7926000000,628228.6722025143,659469.0466999999,621167.9893740409,,,,,,,643157.7926000000,627770.1125373273,,,,,,,,
648734.0092000000,707789.5954579322,677702.8464000000,670003.6712582298,,,,,,,648734.0092000000,710373.8505349186,,,,,,,,
704641.0157000000,731007.6884329990,696793.0102000000,758766.7252911625,,,,,,,704641.0157000000,727043.8013409404,,,,,,,,
763983.9800000000,741106.8043685049,807087.5363000000,796817.2653132402,,,,,,,763983.9800000000,733257.7967087559,,,,,,,,
802446.5688000000,728967.6647671782,916212.6784000000,855290.6960575344,,,,,,,802446.5688000000,721618.6312466188,,,,,,,,
602653.7607000000,756637.7188834647,863674.6395000000,884348.2273542889,,,,,,,602653.7607000000,747955.6227074468,,,,,,,,
608431.2918000000,544755.5835940875,677890.9551000000,822275.2566570099,,,,,,,608431.2918000000,532423.7421668430,,,,,,,,
647970.0326000000,597890.9238970159,685909.4182000000,624951.2046067207,,,,,,,647970.0326000000,594281.0270733695,,,,,,,,
634623.1615000000,707087.8626377409,689866.0404000001,683865.0549461616,,,,,,,634623.1615000000,708899.6950294378,,,,,,,,
689186.5342000000,715562.5800041952,661060.7235000000,758789.8895538622,,,,,,,689186.5342000000,710845.7750922570,,,,,,,,
805964.8577000001,725696.4696609627,784972.6095000000,754230.2777765975,,,,,,,805964.8577000001,717195.3985848774,,,,,,,,
782137.3243000000,769058.0607145639,866065.8401000000,829879.6036093802,,,,,,,782137.3243000000,763733.3024192132,,,,,,,,
619118.2666000000,738356.8414879150,847248.6538000000,836691.4704067118,,,,,,,619118.2666000000,728772.3551418685,,,,,,,,
634334.2128000000,562119.7424708076,661574.8699000000,807881.2361441632,,,,,,,634334.2128000000,550533.3768134003,,,,,,,,
618198.1228000000,626964.9575212849,660622.5869000000,612075.7436450243,,,,,,,618198.1228000000,625255.3500594440,,,,,,,,
593174.9375000000,683978.2521574625,676248.2250000000,662649.5421914319,,,,,,,593174.9375000000,685113.9671897091,,,,,,,,
697334.7895000000,685583.1295140004,703122.1757000000,750577.9044442843,,,,,,,697334.7895000000,680997.6836635179,,,,,,,,
783988.0403000000,745767.6130734546,804725.9293000000,798506.9298185860,,,,,,,783988.0403000000,740631.0542257832,,,,,,,,
853454.4663000000,759850.9860744298,870792.8337000000,851459.1678573149,,,,,,,853454.4663000000,756166.6466024772,,,,,,,,
622312.4714000000,813394.0937142816,949655.1929000000,843989.5669006407,,,,,,,622312.4714000000,808147.2738886599,,,,,,,,
634601.7245000000,570943.1474444936,739386.6287000000,907756.5474585455,,,,,,,634601.7245000000,560033.9221427664,,,,,,,,
612441.1110000000,631016.5397304819,749414.9669999999,685480.8108105449,,,,,,,612441.1110000000,629231.6484945510,,,,,,,,
609679.3509000000,685675.1857484760,989950.2160000000,742311.6845212345,,,,,,,609679.3509000000,687872.9335589303,,,,,,,,
726274.7263000000,711904.7758048789,1277036.6950000001,1036715.0568041494,,,,,,,726274.7263000000,710788.7422970198,,,,,,,,
810065.2159000000,782008.8748503336,1961725.5649999999,1308545.9239647905,,,,,,,810065.2159000000,778800.8391430976,,,,,,,,
833842.1874000001,789517.4418744037,2697534.1060000001,1865724.7659586191,,,,,,,833842.1874000001,786565.3977849203,,,,,,,,
651752.5323000000,798711.7915677619,2608875.9900000002,2420584.9256438529,,,,,,,651752.5323000000,792100.9200839920,,,,,,,,
623513.8530000000,601888.4906320798,1770241.8870000001,2257280.7640070235,,,,,,,623513.8530000000,591903.5762444376,,,,,,,,
639666.1095000000,622774.6097411966,1458059.2490000001,1438586.5666299562,,,,,,,639666.1095000000,620136.9231006835,,,,,,,,
601087.7064000000,710178.5258322778,1087224.9490000000,1244728.0689595155,,,,,,,601087.7064000000,712282.4847804466,,,,,,,,
733524.7233000000,697231.0649310952,891668.6671000000,1033619.7573547034,,,,,,,733524.7233000000,692881.8523763367,,,,,,,,
871999.0581000000,779425.7209653156,1033742.5140000000,916586.1512151489,,,,,,,871999.0581000000,774553.8367908584,,,,,,,,
820004.6723000000,837443.8841860390,1187797.7030000000,1039423.3211727765,,,,,,,820004.6723000000,834951.0847891112,,,,,,,,
612532.2352999999,773006.1628262348,1113875.4290000000,1120287.5414148634,,,,,,,612532.2352999999,762783.1749953071,,,,,,,,
627081.2845000000,554296.2703809696,800822.0084000000,1034174.4279433375,,,,,,,627081.2845000000,540324.3714233066,,,,,,,,
644120.7676000000,620622.3448532820,795795.3556000000,718934.6797388277,,,,,,,644120.7676000000,617662.1447528121,,,,,,,,
678684.8470000000,708634.5031408062,744472.4424000001,774176.4194137800,,,,,,,678684.8470000000,710223.3501495528,,,,,,,,
735034.1851999999,761135.3238388397,761320.7405000000,806193.8349112499,,,,,,,735034.1851999999,757973.4955375961,,,,,,,,
830509.4749000000,770873.0482106481,802857.9260000000,846691.3321180065,,,,,,,830509.4749000000,763340.9206212701,,,,,,,,
798132.2891000001,791358.0643906523,963946.3911000000,846863.1633304640,,,,,,,798132.2891000001,785137.9501028769,,,,,,,,
661511.8370000001,753508.9836221595,947921.0678000000,928126.3766287485,,,,,,,661511.8370000001,743075.9882123776,,,,,,,,
659750.0115000000,602744.8229086575,748735.3436000000,901168.5432051275,,,,,,,659750.0115000000,591750.9608796821,,,,,,,,
611613.2102000000,650735.5509228760,762738.7513000000,687371.4482988166,,,,,,,611613.2102000000,648618.5176167194,,,,,,,,
661339.8143000000,677753.4857174905,761044.8670000000,751434.8816923817,,,,,,,661339.8143000000,677182.3361148263,,,,,,,,
709680.1756000000,750443.5197845866,742720.9378000000,822711.2988802457,,,,,,,709680.1756000000,747661.3709019305,,,,,,,,
818682.6047000000,757151.5720057107,859902.0503000000,828822.6577231404,,,,,,,818682.6047000000,751058.7307360736,,,,,,,,
821082.8842000000,790708.3665668331,973635.8932000000,899125.5715857567,,,,,,,821082.8842000000,786431.5134541077,,,,,,,,
681066.2083000001,785136.5010201995,978741.9937000000,936576.3422116687,,,,,,,681066.2083000001,777832.4966462390,,,,,,,,
687062.4538000000,628924.8713647124,737886.7086000000,929042.0268289346,,,,,,,687062.4538000000,620001.1473335631,,,,,,,,
623841.3072000000,682279.6914257144,747976.4893000000,680277.4172420091,,,,,,,623841.3072000000,681837.4612288177,,,,,,,,
618393.7863000000,694978.3644183006,768331.9042000000,743344.9052009495,,,,,,,618393.7863000000,695436.9319194395,,,,,,,,
745779.2598999999,717021.7607216823,727016.4770000000,838542.5622242925,,,,,,,745779.2598999999,713476.9740954540,,,,,,,,
787574.6731000000,799092.4078925645,857276.3218000000,823391.9169009677,,,,,,,787574.6731000000,796180.2028763216,,,,,,,,
895433.9100000000,768567.4435613592,973594.8284000000,906164.1155569231,,,,,,,895433.9100000000,764497.5505251022,,,,,,,,
650413.9375999999,865983.2339777310,979525.6056000000,946645.3709210338,,,,,,,650413.9375999999,864109.1873085030,,,,,,,,
711079.6953000000,611320.3441573129,782587.6258000000,938678.8123631384,,,,,,,711079.6953000000,601777.4896502346,,,,,,,,
649182.9772000000,712828.1354565744,727296.6004999999,729225.4156957321,,,,,,,649182.9772000000,713238.5422456625,,,,,,,,
673826.4640000000,727825.2160011970,762026.1678000001,728962.9220336637,,,,,,,673826.4640000000,729915.4045364324,,,,,,,,
779342.2696999999,772332.3219680982,795185.0836000000,837282.9627433984,,,,,,,779342.2696999999,769889.6572594956,,,,,,,,
886010.7766000000,830905.6023052926,892812.4089000000,896546.1003794788,,,,,,,886010.7766000000,827387.1147462685,,,,,,,,
845545.1364000000,857701.2310480244,997142.2706000000,942969.9159978530,,,,,,,845545.1364000000,854723.5311808224,,,,,,,,
647320.1997000000,806997.7580367980,1005550.6610000000,968270.3389804745,,,,,,,647320.1997000000,797887.0716421147,,,,,,,,
686414.5942000001,597546.5537403990,784096.0466999999,963324.9379863967,,,,,,,686414.5942000001,585357.9831571485,,,,,,,,
698859.8804000000,684589.1664769090,771871.7128000000,730217.7147708505,,,,,,,698859.8804000000,683687.7042790905,,,,,,,,
657416.0639000000,765802.4941945228,774963.2312000000,768917.8234889350,,,,,,,657416.0639000000,768457.7815627651,,,,,,,,
725897.2476000000,746930.0251297009,792851.8643000000,845737.3361524799,,,,,,,725897.2476000000,741750.1034803269,,,,,,,,
906500.2651000000,771629.9226088735,885088.4728000000,884235.7079530008,,,,,,,906500.2651000000,764054.1512074273,,,,,,,,
883390.5292000000,872798.9217656387,926463.0414000000,927164.7072427376,,,,,,,883390.5292000000,870568.3808667746,,,,,,,,
650467.2167000000,836941.5949254464,1009230.7659999999,895479.2236664037,,,,,,,650467.2167000000,828574.0502574686,,,,,,,,
687584.2091000000,591866.6067615242,759468.9701000000,962193.8864779032,,,,,,,687584.2091000000,577578.4639527281,,,,,,,,
692204.2839000000,679709.6166664950,791608.9493000000,702642.0100598001,,,,,,,692204.2839000000,677310.0908359690,,,,,,,,
674148.8366000000,757645.5024471231,803778.4118999999,779683.8155661980,,,,,,,674148.8366000000,759650.0261672735,,,,,,,,
787578.9142999999,762543.9937879590,728872.2333000000,864676.9869048030,,,,,,,787578.9142999999,758036.4747147239,,,,,,,,
857033.9701000000,829252.1049433252,858535.6045000000,816371.8380850096,,,,,,,857033.9701000000,823845.8050670940,,,,,,,,
902281.8421000000,826603.3238369457,1035312.7500000000,899759.6449154239,,,,,,,902281.8421000000,821719.0883983417,,,,,,,,
686986.5411000000,858674.5898861678,989227.3375000000,996661.0501090124,,,,,,,686986.5411000000,851631.8025124688,,,,,,,,
677332.6714000000,633585.9678363889,771974.5411000000,937311.8573282680,,,,,,,677332.6714000000,622378.6835295786,,,,,,,,
705599.3901000000,674808.6087879080,769682.3612000000,708919.6328937855,,,,,,,705599.3901000000,672310.0742150658,,,,,,,,
717872.5551999999,776857.5814986031,766949.2817000001,761898.2516564192,,,,,,,717872.5551999999,780319.4526934188,,,,,,,,
742963.5207000000,811280.4510090735,754140.2843000001,835128.4999274523,,,,,,,742963.5207000000,809815.4447101882,,,,,,,,
880591.0578000000,794198.4285988742,863727.6955000000,848050.9140666180,,,,,,,880591.0578000000,787768.1741987411,,,,,,,,
949882.9613000000,856954.6326330531,1098930.7779999999,911739.4233700352,,,,,,,949882.9613000000,854495.6379431240,,,,,,,,
682854.7386000000,911538.3634202632,993270.2652000000,1060732.4447757355,,,,,,,682854.7386000000,908031.2702685384,,,,,,,,
686122.5349000000,632841.4525744792,786989.2145000000,945507.1222762108,,,,,,,686122.5349000000,621304.8774479950,,,,,,,,
734094.9205000000,696118.9825027511,765965.2714000000,727670.1678011159,,,,,,,734094.9205000000,696295.3316769913,,,,,,,,
706229.1034000000,817926.6350694768,805842.3802000000,766438.1187053690,,,,,,,706229.1034000000,823938.9677380555,,,,,,,,
797577.3817000000,811820.1318752526,789228.7674000000,878791.5351598118,,,,,,,797577.3817000000,810516.6144834897,,,,,,,,
870519.0437000000,854461.8389569992,903481.2560000001,886474.0014454831,,,,,,,870519.0437000000,850452.0324143070,,,,,,,,
923402.2944000000,854544.6333338134,997472.1429000000,951960.3176623640,,,,,,,923402.2944000000,851426.1559725320,,,,,,,,
727272.0620000000,892092.7254234165,992697.4814000000,969732.6424606619,,,,,,,727272.0620000000,886987.6339093258,,,,,,,,
697359.6072000000,681126.3121699882,796465.0741000000,952371.8001500238,,,,,,,697359.6072000000,671745.2853714728,,,,,,,,
733046.7524999999,699466.5405113620,717263.9124000000,743685.0003924654,,,,,,,733046.7524999999,697029.2646379151,,,,,,,,
711533.4253999999,805610.4429320048,773041.5036000001,720462.4245390194,,,,,,,711533.4253999999,808893.2085297125,,,,,,,,
807658.9512000000,807311.9873220935,745712.6948000001,847865.0705391745,,,,,,,807658.9512000000,804342.4233199728,,,,,,,,
903261.1163000000,854387.3754779472,913242.0690000000,845858.6616139396,,,,,,,903261.1163000000,848945.2959141331,,,,,,,,
880142.1439000000,874631.5795142482,1055327.3580000000,957180.3944519933,,,,,,,880142.1439000000,870612.3650219367,,,,,,,,
702226.2136000000,841572.7453810688,971336.7064000000,1015811.0774064589,,,,,,,702226.2136000000,832544.2970980608,,,,,,,,
731055.3057000000,651157.4667137061,810899.1206000000,919880.0211320955,,,,,,,731055.3057000000,639745.8161858940,,,,,,,,
721095.8345999999,727667.7732970548,783809.1576000000,745811.8617009403,,,,,,,721095.8345999999,726590.6379032150,,,,,,,,
712042.3761000000,789011.5261562391,810896.6777000000,773202.8452518270,,,,,,,712042.3761000000,790754.4537953385,,,,,,,,
867729.3168000000,802945.0711426908,770320.1234000000,870087.0179965538,,,,,,,867729.3168000000,798866.4385198859,,,,,,,,
928292.6753000000,908139.5139028177,858672.6396000000,855733.5072760363,,,,,,,928292.6753000000,904597.2547070459,,,,,,,,
939712.9751000000,893999.1187302757,1029946.2820000000,898501.7267693401,,,,,,,939712.9751000000,889517.2554588154,,,,,,,,
764564.0250000000,892913.2050290279,1037539.6690000000,990777.2970726469,,,,,,,764564.0250000000,884382.4812784409,,,,,,,,
706538.0053000000,706804.3336898572,804725.9668000001,983212.2158125187,,,,,,,706538.0053000000,696316.8543069815,,,,,,,,
718071.5621000000,703357.1488709543,789773.5128000000,737800.9396982021,,,,,,,718071.5621000000,699822.5098688689,,,,,,,,
768129.2582000000,790616.0069889664,768817.4542000000,776995.4374367672,,,,,,,768129.2582000000,792667.4506408387,,,,,,,,
818144.9362000000,863496.8360056650,767101.7905999999,835204.9594320894,,,,,,,818144.9362000000,863291.4355279150,,,,,,,,
1180521.4839999999,868226.9481887701,946967.9725000000,860059.4550403716,,,,,,,1180521.4839999999,863480.1585821381,,,,,,,,
1323863.7069999999,1133137.6405798411,1049822.9029999999,988404.1926150310,,,,,,,1323863.7069999999,1138545.3609820879,,,,,,,,
1353612.2679999999,1241357.6707131255,1004741.8130000000,1011695.8429215809,,,,,,,1353612.2679999999,1242923.8225072594,,,,,,,,
1877426.7790000001,1217109.5677983812,794245.2843000001,955447.5150361247,,,,,,,1877426.7790000001,1214206.7987217833,,,,,,,,
2137873.8210000000,1725354.3324395148,797110.5839000000,737920.4452709210,,,,,,,2137873.8210000000,1741402.8051337874,,,,,,,,
2212287.5649999999,1993540.0880187866,776140.4171000000,795256.1586002292,,,,,,,2212287.5649999999,2006458.6029082523,,,,,,,,
2206964.1039999998,2039230.7530033027,747740.9196000000,850847.1016106092,,,,,,,2206964.1039999998,2032730.9173564471,,,,,,,,
2015576.6860000000,1984633.9557172828,967386.5416000000,849640.4783871555,,,,,,,2015576.6860000000,1980807.3371559724,,,,,,,,
1578758.8959999999,1742658.4539727890,1081632.6390000000,1014927.6604630447,,,,,,,1578758.8959999999,1731758.1191779012,,,,,,,,
1032912.6820000000,1354086.9413058606,1118763.9509999999,1046610.1400737099,,,,,,,1032912.6820000000,1332764.8311803944,,,,,,,,
915856.1084000000,867627.7769836969,,,,,,,,,915856.1084000000,846605.4803419469,,,,,,,,
951447.3748000000,855295.5458916591,,,,,,,,,951447.3748000000,856300.2244784446,,,,,,,,
960843.4616000000,986821.5426184977,,,,,,,,,960843.4616000000,1002893.2349601579,,,,,,,,
1105411.8230000001,1021795.8720967113,,,,,,,,,1105411.8230000001,1034495.4747703364,,,,,,,,
1075902.3850000000,1111154.8593779667,,,,,,,,,1075902.3850000000,1122292.4589328892,,,,,,,,
1090040.5560000001,1012059.0452760526,,,,,,,,,1090040.5560000001,1018705.1399249311,,,,,,,,
863835.0345000000,1016989.5336446243,,,,,,,,,863835.0345000000,1021403.9708524774,,,,,,,,
803182.4978000000,786889.7154435668,,,,,,,,,803182.4978000000,789075.7664268909,,,,,,,,
840041.6300000000,781507.5946017908,,,,,,,,,840041.6300000000,791157.9998411743,,,,,,,,
818480.0114000000,892837.4668059015,,,,,,,,,818480.0114000000,909653.8919085551,,,,,,,,
904908.1984000000,896974.3325653826,,,,,,,,,904908.1984000000,908309.7064389214,,,,,,,,
1028643.1440000000,936030.4948779158,,,,,,,,,1028643.1440000000,944716.3021193951,,,,,,,,
1034202.4480000000,983575.8685018820,,,,,,,,,1034202.4480000000,995015.0323869851,,,,,,,,
816417.5640000000,976749.2498105468,,,,,,,,,816417.5640000000,983938.5852933852,,,,,,,,
784566.4496000001,747702.9048489480,,,,,,,,,784566.4496000001,750178.7808522214,,,,,,,,
794192.9212000000,770480.4084638924,,,,,,,,,794192.9212000000,781717.5271725242,,,,,,,,
775042.5707000000,856580.0675173957,,,,,,,,,775042.5707000000,873622.6936535960,,,,,,,,
907966.6719000000,864578.1982591969,,,,,,,,,907966.6719000000,876510.2601989405,,,,,,,,
1027892.9800000000,949178.6084451664,,,,,,,,,1027892.9800000000,960830.7514671128,,,,,,,,
1049936.4480000001,991795.4877457569,,,,,,,,,1049936.4480000001,1005288.1098063041,,,,,,,,
818037.5631000000,998682.3872447461,,,,,,,,,818037.5631000000,1007768.6684012259,,,,,,,,
842030.5695000000,756805.8038670379,,,,,,,,,842030.5695000000,760589.1975278676,,,,,,,,
807011.6422000000,830952.7788783562,,,,,,,,,807011.6422000000,845384.9766963783,,,,,,,,
813135.5851000000,873913.5734485537,,,,,,,,,813135.5851000000,891796.1121943528,,,,,,,,
917304.3904000000,904088.1342544453,,,,,,,,,917304.3904000000,917408.2746016884,,,,,,,,
1037186.7780000000,962890.3844618300,,,,,,,,,1037186.7780000000,975272.0466588147,,,,,,,,
1111866.5049999999,1004699.8993904886,,,,,,,,,1111866.5049999999,1018815.2874372007,,,,,,,,
831852.6729000000,1060110.5617492832,,,,,,,,,831852.6729000000,1071947.1233637778,,,,,,,,
873360.9794000000,774577.6999665214,,,,,,,,,873360.9794000000,780297.6147270513,,,,,,,,
800863.1310000001,864225.7949471631,,,,,,,,,800863.1310000001,879331.0499505787,,,,,,,,
833913.3265000000,872907.1288241178,,,,,,,,,833913.3265000000,890539.7499035597,,,,,,,,
999236.0324000000,927021.2486138985,,,,,,,,,999236.0324000000,941071.6226062139,,,,,,,,
1092714.8230000001,1040542.5253367320,,,,,,,,,1092714.8230000001,1055576.3792975252,,,,,,,,
1122723.8340000000,1051423.0377389896,,,,,,,,,1122723.8340000000,1065122.0294542699,,,,,,,,
826115.1851999999,1062480.0843558395,,,,,,,,,826115.1851999999,1071397.3891098478,,,,,,,,
842897.6810000000,759757.6766561419,,,,,,,,,842897.6810000000,761106.8024899715,,,,,,,,
874212.4001000000,827952.3998639871,,,,,,,,,874212.4001000000,840430.8739781508,,,,,,,,
858209.8062000000,933290.7227136914,,,,,,,,,858209.8062000000,952505.5920344852,,,,,,,,
991618.4343000000,937699.8845118955,,,,,,,,,991618.4343000000,949964.9678000691,,,,,,,,
1136690.6910000001,1018964.3373952225,,,,,,,,,1136690.6910000001,1030002.0417764785,,,,,,,,
1119974.9460000000,1082163.1687489380,,,,,,,,,1119974.9460000000,1095391.7028118281,,,,,,,,
880005.7125000000,1050173.8528765445,,,,,,,,,880005.7125000000,1056799.6459813048,,,,,,,,
833082.9489000000,800065.2312013416,,,,,,,,,833082.9489000000,801106.1983953104,,,,,,,,
827709.3495000000,810841.2477690444,,,,,,,,,827709.3495000000,820943.6111950119,,,,,,,,
831287.5153000000,884654.1704752567,,,,,,,,,831287.5153000000,900723.2368764852,,,,,,,,
933262.8148000001,914534.2735020455,,,,,,,,,933262.8148000001,926770.5719635324,,,,,,,,
1118389.4860000000,969880.2979587906,,,,,,,,,1118389.4860000000,980549.2001115115,,,,,,,,
1076235.4970000000,1072203.6281529735,,,,,,,,,1076235.4970000000,1086983.3148795476,,,,,,,,
861691.4672000000,1018208.9107770647,,,,,,,,,861691.4672000000,1025681.6589556870,,,,,,,,
788202.8692000000,792095.7847114201,,,,,,,,,788202.8692000000,794812.2170649661,,,,,,,,
890360.2368000000,779978.5505861237,,,,,,,,,890360.2368000000,791132.7522444095,,,,,,,,
819913.5107000000,953274.3836043590,,,,,,,,,819913.5107000000,974195.6448737610,,,,,,,,
943805.7069000000,911597.5311934063,,,,,,,,,943805.7069000000,924650.6709418740,,,,,,,,
1128430.8310000000,985493.5654298021,,,,,,,,,1128430.8310000000,997076.3496648020,,,,,,,,
1100157.6830000000,1090473.9834128686,,,,,,,,,1100157.6830000000,1107280.5521206823,,,,,,,,
861214.9599000000,1047648.1431041572,,,,,,,,,861214.9599000000,1057099.7576996649,,,,,,,,
852975.5598000000,798078.8355190819,,,,,,,,,852975.5598000000,801975.4759827595,,,,,,,,
835821.7036000000,844565.1834106299,,,,,,,,,835821.7036000000,858794.0602615009,,,,,,,,
869731.9460000000,904340.4296950089,,,,,,,,,869731.9460000000,923118.3776678648,,,,,,,,
957400.0999000000,958916.0873111915,,,,,,,,,957400.0999000000,974020.8520615209,,,,,,,,
1084418.5959999999,998192.0445138124,,,,,,,,,1084418.5959999999,1010503.5942842111,,,,,,,,
1155691.4680000001,1044186.4369840132,,,,,,,,,1155691.4680000001,1057915.5516587936,,,,,,,,
802682.8979000000,1095522.3575486706,,,,,,,,,802682.8979000000,1106780.8433174335,,,,,,,,
849171.3664000001,736904.7762106124,,,,,,,,,849171.3664000001,737126.5947066402,,,,,,,,
826310.0551000000,833132.1153282135,,,,,,,,,826310.0551000000,845792.1489770454,,,,,,,,
836881.7287000000,890496.0169201217,,,,,,,,,836881.7287000000,908664.6230857171,,,,,,,,
950465.7767000000,920616.5315803901,,,,,,,,,950465.7767000000,933239.5714062457,,,,,,,,
1184743.5759999999,985360.2838133393,,,,,,,,,1184743.5759999999,996687.3799590861,,,,,,,,
1125374.7239999999,1129711.3850073677,,,,,,,,,1125374.7239999999,1146045.3005897691,,,,,,,,
868947.8872999999,1054707.5826669948,,,,,,,,,868947.8872999999,1061542.1937899482,,,,,,,,
809657.9726000000,786854.3699485618,,,,,,,,,809657.9726000000,786564.1978696878,,,,,,,,
835212.4571000000,789754.4411699233,,,,,,,,,835212.4571000000,799377.2434667723,,,,,,,,
873035.1480000000,893511.2065294719,,,,,,,,,873035.1480000000,910742.3717037865,,,,,,,,
963728.5699999999,953617.9071344413,,,,,,,,,963728.5699999999,967756.3758685279,,,,,,,,
1070880.6159999999,994870.3755875421,,,,,,,,,1070880.6159999999,1005675.7136064429,,,,,,,,
1121870.1699999999,1024584.1358214038,,,,,,,,,1121870.1699999999,1036422.6131112473,,,,,,,,
848381.7939000000,1060910.7763932825,,,,,,,,,848381.7939000000,1070438.6151756980,,,,,,,,
842183.6465000000,780035.9926231853,,,,,,,,,842183.6465000000,782527.7364008471,,,,,,,,
829336.9754999999,827445.8438263802,,,,,,,,,829336.9754999999,839878.1230952892,,,,,,,,
864674.7652000000,895130.9967540810,,,,,,,,,864674.7652000000,913335.9996826819,,,,,,,,
1014280.7050000000,952920.8585405927,,,,,,,,,1014280.7050000000,967786.6029324043,,,,,,,,
1068507.9669999999,1050856.9476854054,,,,,,,,,1068507.9669999999,1065302.4179565099,,,,,,,,
