fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
824909.3554999999,763985.3648446322,814059.1054000000,752339.5819761322,,,,,,,824909.3554999999,760750.9374066720,,,,,,,,
627415.6165000000,786232.3324720684,833041.4872000000,790746.8349873147,,,,,,,627415.6165000000,779488.4136071460,,,,,,,,
637888.3992000000,575972.8978355620,620114.8082000000,797167.9440826718,,,,,,,637888.3992000000,565280.4578938226,,,,,,,,
650530.9665000000,632770.4902368551,600058.5117000000,572276.6875083233,,,,,,,650530.9665000000,630729.4067288083,,,,,,,,
626119.2722000000,715765.2870517470,589149.4809000000,603819.5938881584,,,,,,,626119.2722000000,717766.5719634781,,,,,,,,
713569.9381000000,714005.6708278396,646514.6047000000,677378.0489790660,,,,,,,713569.9381000000,709207.9691716020,,,,,,,,
882277.4294000000,754471.5154171532,734476.4632999999,753075.5767649896,,,,,,,882277.4294000000,747327.9992679959,,,,,,,,
783356.9351000000,841756.4982011977,796161.2558000000,791253.9604356453,,,,,,,783356.9351000000,838555.7487224843,,,,,,,,
640156.9560000000,735430.5738489665,807057.6562000000,776438.8992777717,,,,,,,640156.9560000000,723278.0897272654,,,,,,,,
616561.9402000000,576266.2159653771,611649.8715000000,776702.6854483072,,,,,,,616561.9402000000,562858.2368446358,,,,,,,,
617126.7064000000,606237.9816296218,603209.7584000000,569637.7131933869,,,,,,,617126.7064000000,602246.1847544361,,,,,,,,
656914.3341000000,677291.0537174605,609189.6131000000,609906.5752264799,,,,,,,656914.3341000000,676844.2817232932,,,,,,,,
722486.5321000000,737416.5219286090,643109.4571999999,687564.8954822051,,,,,,,722486.5321000000,733671.6578609226,,,,,,,,
807533.8462000000,755831.0890706397,748934.2163000000,740510.2085083048,,,,,,,807533.8462000000,748349.8822224559,,,,,,,,
829976.9361000000,765463.9915536174,783602.6333000000,794924.4901337518,,,,,,,829976.9361000000,758724.6534125882,,,,,,,,
613080.7251000000,777483.7779702165,852232.2347000000,755638.7527495523,,,,,,,613080.7251000000,768531.5613878909,,,,,,,,
647576.2866000000,550445.3821918131,666695.8521000000,809420.2937442831,,,,,,,647576.2866000000,537463.2794414619,,,,,,,,
630109.2266000001,632486.5634051550,657777.4240999999,610213.0336219019,,,,,,,630109.2266000001,630270.6619753486,,,,,,,,
614654.4410000000,689717.8664637823,600933.6486000000,647097.3578573719,,,,,,,614654.4410000000,691170.9681334769,,,,,,,,
700772.5370000000,698811.9086788074,646896.2679000000,668021.9455766203,,,,,,,700772.5370000000,694612.8972941084,,,,,,,,
838041.9151000000,741810.0550406555,751863.5152000000,737021.8957607594,,,,,,,838041.9151000000,736360.3612832350,,,,,,,,
783762.5551999999,802592.1714452357,822200.6597000000,795165.4500082162,,,,,,,783762.5551999999,800513.1644908944,,,,,,,,
621412.3628000000,741584.7324027370,817424.3464000000,789548.9761005657,,,,,,,621412.3628000000,733274.9073439761,,,,,,,,
613071.0121000001,566727.3839240685,659881.8111000000,776036.8586339829,,,,,,,613071.0121000001,556686.5788030752,,,,,,,,
642574.3824000000,611527.8714049119,655548.7461000000,606290.0513548448,,,,,,,642574.3824000000,611181.4003360812,,,,,,,,
637137.9519000000,711287.6274865418,625782.8726999999,651583.8986612962,,,,,,,637137.9519000000,715703.5221074338,,,,,,,,
739067.8983999999,729227.3989016432,672133.9012000000,696840.9630115801,,,,,,,739067.8983999999,727939.6294531761,,,,,,,,
772126.4387000001,782991.1145448313,768745.2891000001,765612.5044741658,,,,,,,772126.4387000001,779401.3895132544,,,,,,,,
766135.2369000000,746329.2761247829,858775.2431000000,815499.1303863708,,,,,,,766135.2369000000,741689.9174264821,,,,,,,,
632480.0889000000,733427.1735722773,850892.1375000000,828958.1973770711,,,,,,,632480.0889000000,725576.1118534293,,,,,,,,
641434.6054999999,586657.9017247055,662607.3450000000,812244.3853187285,,,,,,,641434.6054999999,578737.7753956646,,,,,,,,
638233.9885000000,641378.9176710311,639288.6803000000,613392.0867932589,,,,,,,638233.9885000000,641849.7139359682,,,,,,,,
640794.2378000000,707268.0892923232,623707.2243999999,642851.0496225846,,,,,,,640794.2378000000,709676.0768108370,,,,,,,,
751757.6375000000,731644.6430092917,614169.9562000000,703150.0149991919,,,,,,,751757.6375000000,728524.9926894647,,,,,,,,
802567.9134000000,793320.0916968370,752254.9528000000,720072.1326438967,,,,,,,802567.9134000000,788362.1762650385,,,,,,,,
767967.9371000000,770218.0161067585,851517.3041000000,818530.6676134728,,,,,,,767967.9371000000,764147.5610641009,,,,,,,,
581421.7428000000,728099.5420349747,858722.5558000000,840233.5471783519,,,,,,,581421.7428000000,717094.1022653941,,,,,,,,
630904.6433999999,532280.8141792216,659439.4813000000,832492.3595255909,,,,,,,630904.6433999999,519568.7335284034,,,,,,,,
643157.7926000000,627546.0315392594,659469.0466999999,620243.1369826852,,,,,,,643157.7926000000,626044.3603925555,,,,,,,,
648734.0092000000,707157.8246787129,677702.8464000000,668876.6827536954,,,,,,,648734.0092000000,708754.6121772996,,,,,,,,
704641.0157000000,730631.6119095550,696793.0102000000,757555.8145486758,,,,,,,704641.0157000000,725781.9113149641,,,,,,,,
763983.9800000000,740843.6690842164,807087.5363000000,795746.2452451302,,,,,,,763983.9800000000,732195.9569128860,,,,,,,,
802446.5688000000,728759.7653498912,916212.6784000000,854260.4454066164,,,,,,,802446.5688000000,720719.1224301164,,,,,,,,
602653.7607000000,756645.5951656137,863674.6395000000,883357.1289004744,,,,,,,602653.7607000000,747472.4986056366,,,,,,,,
608431.2918000000,544977.4693666241,677890.9551000000,821598.8255721796,,,,,,,608431.2918000000,532367.4285856041,,,,,,,,
647970.0326000000,598094.2186156763,685909.4182000000,624425.8376809824,,,,,,,647970.0326000000,594445.8419461631,,,,,,,,
634623.1615000000,707323.8687390256,689866.0404000001,683249.4854773193,,,,,,,634623.1615000000,709364.8367318605,,,,,,,,
689186.5342000000,716058.2786813607,661060.7235000000,758251.1521461891,,,,,,,689186.5342000000,711841.8386799877,,,,,,,,
805964.8577000001,726285.7788659330,784972.6095000000,753958.6503326981,,,,,,,805964.8577000001,718486.9216463261,,,,,,,,
782137.3243000000,769594.5950340563,866065.8401000000,829666.6843474552,,,,,,,782137.3243000000,765125.7132511670,,,,,,,,
619118.2666000000,739093.8560920368,847248.6538000000,836546.4587298594,,,,,,,619118.2666000000,730564.6569868028,,,,,,,,
634334.2128000000,562925.3970205955,661574.8699000000,808030.5985026498,,,,,,,634334.2128000000,552529.9613116202,,,,,,,,
618198.1228000000,627578.8634438325,660622.5869000000,612353.8133880189,,,,,,,618198.1228000000,627161.7391501563,,,,,,,,
593174.9375000000,684528.3367600472,676248.2250000000,662808.9156325042,,,,,,,593174.9375000000,687043.6269292684,,,,,,,,
697334.7895000000,686184.0733670685,703122.1757000000,750706.1949068225,,,,,,,697334.7895000000,683008.5879234392,,,,,,,,
783988.0403000000,746201.2155102659,804725.9293000000,798754.1345996009,,,,,,,783988.0403000000,742392.5009053817,,,,,,,,
853454.4663000000,760104.8222112200,870792.8337000000,851687.7678930045,,,,,,,853454.4663000000,757609.0764242687,,,,,,,,
622312.4714000000,813655.3301084796,949655.1929000000,844158.3657246260,,,,,,,622312.4714000000,809480.7382284397,,,,,,,,
634601.7245000000,571214.9956724636,739386.6287000000,907964.5147328749,,,,,,,634601.7245000000,561211.2140515988,,,,,,,,
612441.1110000000,630997.1208660346,749414.9669999999,685722.6766020549,,,,,,,612441.1110000000,629920.5285274943,,,,,,,,
609679.3509000000,685439.4656483845,989950.2160000000,742317.8944562771,,,,,,,609679.3509000000,688146.8836649581,,,,,,,,
726274.7263000000,711347.2294122919,1277036.6950000001,1036403.4885748484,,,,,,,726274.7263000000,710271.1381948276,,,,,,,,
810065.2159000000,781249.4619660424,1961725.5649999999,1308282.0195747111,,,,,,,810065.2159000000,777844.9620800989,,,,,,,,
833842.1874000001,788640.2314378272,2697534.1060000001,1865450.0539752974,,,,,,,833842.1874000001,785230.1733167873,,,,,,,,
651752.5323000000,797942.2854092877,2608875.9900000002,2420553.0738066845,,,,,,,651752.5323000000,790702.5276723951,,,,,,,,
623513.8530000000,601168.5942629578,1770241.8870000001,2258390.4850139813,,,,,,,623513.8530000000,590392.1334688591,,,,,,,,
639666.1095000000,621923.2482081533,1458059.2490000001,1440361.5382520943,,,,,,,639666.1095000000,618382.4605545128,,,,,,,,
601087.7064000000,709262.2602949316,1087224.9490000000,1245767.4546081764,,,,,,,601087.7064000000,710413.1190346681,,,,,,,,
733524.7233000000,696483.4145648688,891668.6671000000,1033869.0789062744,,,,,,,733524.7233000000,691179.4583748262,,,,,,,,
871999.0581000000,778680.5216482526,1033742.5140000000,916395.7059399004,,,,,,,871999.0581000000,772838.6173214475,,,,,,,,
820004.6723000000,836713.6576767100,1187797.7030000000,1038655.3505220512,,,,,,,820004.6723000000,833271.5678417203,,,,,,,,
612532.2352999999,772651.7027209259,1113875.4290000000,1119300.5208365931,,,,,,,612532.2352999999,761628.9093661382,,,,,,,,
627081.2845000000,554141.5621880802,800822.0084000000,1033507.2514893587,,,,,,,627081.2845000000,539521.0467946363,,,,,,,,
644120.7676000000,620362.8646825099,795795.3556000000,718439.6870762503,,,,,,,644120.7676000000,616937.4391655719,,,,,,,,
678684.8470000000,708433.6742865788,744472.4424000001,773419.2863432793,,,,,,,678684.8470000000,709800.5415407089,,,,,,,,
735034.1851999999,761182.9828220336,761320.7405000000,805383.7522333374,,,,,,,735034.1851999999,758059.7362491599,,,,,,,,
830509.4749000000,771069.1491685467,802857.9260000000,846046.3763891268,,,,,,,830509.4749000000,763793.7245324394,,,,,,,,
798132.2891000001,791596.6674323803,963946.3911000000,846305.2742065674,,,,,,,798132.2891000001,785826.5199065588,,,,,,,,
661511.8370000001,753983.6590349523,947921.0678000000,927577.6651266944,,,,,,,661511.8370000001,744248.4773688850,,,,,,,,
659750.0115000000,603301.9188399373,748735.3436000000,900939.3250797855,,,,,,,659750.0115000000,593202.5023739792,,,,,,,,
611613.2102000000,651179.5228940566,762738.7513000000,687392.5013413068,,,,,,,611613.2102000000,650140.6466606847,,,,,,,,
661339.8143000000,678212.3992200475,761044.8670000000,751377.1233025710,,,,,,,661339.8143000000,678898.3021754485,,,,,,,,
709680.1756000000,750926.6253503072,742720.9378000000,822699.5801292799,,,,,,,709680.1756000000,749516.9271266136,,,,,,,,
818682.6047000000,757579.9720079447,859902.0503000000,829025.4993340618,,,,,,,818682.6047000000,752883.0259709822,,,,,,,,
821082.8842000000,791004.0582292631,973635.8932000000,899328.4384698798,,,,,,,821082.8842000000,788080.4729872853,,,,,,,,
681066.2083000001,785477.5322181302,978741.9937000000,936752.2268121686,,,,,,,681066.2083000001,779500.2008188992,,,,,,,,
687062.4538000000,629217.0822264459,737886.7086000000,929428.3742485440,,,,,,,687062.4538000000,621523.4876704129,,,,,,,,
623841.3072000000,682318.2589144261,747976.4893000000,680765.5313253255,,,,,,,623841.3072000000,682980.3160905483,,,,,,,,
618393.7863000000,694896.8711621343,768331.9042000000,743574.4765315822,,,,,,,618393.7863000000,696326.2027329481,,,,,,,,
745779.2598999999,716862.7188311871,727016.4770000000,838593.2327969837,,,,,,,745779.2598999999,714104.4537675778,,,,,,,,
787574.6731000000,798684.8126862365,857276.3218000000,823505.8609700282,,,,,,,787574.6731000000,796292.1713340312,,,,,,,,
895433.9100000000,768019.2394771492,973594.8284000000,906096.1951134740,,,,,,,895433.9100000000,764190.9625985539,,,,,,,,
650413.9375999999,865217.7188871772,979525.6056000000,946376.8649382538,,,,,,,650413.9375999999,863333.1673871229,,,,,,,,
711079.6953000000,610563.5190266569,782587.6258000000,938487.6573839653,,,,,,,711079.6953000000,600819.6991170386,,,,,,,,
649182.9772000000,711836.3045045689,727296.6004999999,728994.5708644653,,,,,,,649182.9772000000,711833.3887264534,,,,,,,,
673826.4640000000,726748.3108834208,762026.1678000001,728450.3353160862,,,,,,,673826.4640000000,728264.9246203422,,,,,,,,
779342.2696999999,771320.6339357414,795185.0836000000,836504.1199512392,,,,,,,779342.2696999999,768168.3126203150,,,,,,,,
886010.7766000000,829818.7162901107,892812.4089000000,895740.7910649362,,,,,,,886010.7766000000,825433.6820719547,,,,,,,,
845545.1364000000,856604.7691021730,997142.2706000000,942076.6583880355,,,,,,,845545.1364000000,852642.6252559153,,,,,,,,
647320.1997000000,806158.5625901333,1005550.6610000000,967263.5179827644,,,,,,,647320.1997000000,796063.0629567185,,,,,,,,
686414.5942000001,596834.9557608058,784096.0466999999,962434.5293623178,,,,,,,686414.5942000001,583675.9826439156,,,,,,,,
698859.8804000000,683742.5953804883,771871.7128000000,729400.8373327267,,,,,,,698859.8804000000,681935.2220729183,,,,,,,,
657416.0639000000,765025.5675715511,774963.2312000000,767914.3240045185,,,,,,,657416.0639000000,766921.2324030378,,,,,,,,
725897.2476000000,746452.3257431558,792851.8643000000,844655.2346503253,,,,,,,725897.2476000000,740701.6434868589,,,,,,,,
906500.2651000000,771237.6067615862,885088.4728000000,883296.8587305994,,,,,,,906500.2651000000,763246.6612494142,,,,,,,,
883390.5292000000,872380.4499094958,926463.0414000000,926285.6447313381,,,,,,,883390.5292000000,869891.6058320451,,,,,,,,
650467.2167000000,836881.9904452867,1009230.7659999999,894677.1710806278,,,,,,,650467.2167000000,828520.3022750762,,,,,,,,
687584.2091000000,592075.0293851504,759468.9701000000,961582.4815613695,,,,,,,687584.2091000000,578040.2864574686,,,,,,,,
692204.2839000000,679777.8917051298,791608.9493000000,702283.7676636743,,,,,,,692204.2839000000,677864.7709585181,,,,,,,,
674148.8366000000,757728.4223396732,803778.4118999999,779291.9196216747,,,,,,,674148.8366000000,760475.3717934747,,,,,,,,
787578.9142999999,762843.9915343081,728872.2333000000,864324.8322101987,,,,,,,787578.9142999999,759317.4872820337,,,,,,,,
857033.9701000000,829534.2011475936,858535.6045000000,816333.2628611778,,,,,,,857033.9701000000,825252.4495406499,,,,,,,,
902281.8421000000,826850.1860059883,1035312.7500000000,899734.5840966239,,,,,,,902281.8421000000,823187.2461271911,,,,,,,,
686986.5411000000,859042.9240886613,989227.3375000000,996607.0964759320,,,,,,,686986.5411000000,853339.2654014619,,,,,,,,
677332.6714000000,634012.7435737577,771974.5411000000,937634.2020663342,,,,,,,677332.6714000000,624196.8768610799,,,,,,,,
705599.3901000000,675017.8727980516,769682.3612000000,709422.5959145711,,,,,,,705599.3901000000,673920.6576571907,,,,,,,,
717872.5551999999,776866.3434649941,766949.2817000001,762206.9269643597,,,,,,,717872.5551999999,781707.6037260995,,,,,,,,
742963.5207000000,811296.7288377896,754140.2843000001,835359.6212845430,,,,,,,742963.5207000000,811146.1124959703,,,,,,,,
880591.0578000000,794123.2882102246,863727.6955000000,848375.8698732860,,,,,,,880591.0578000000,788849.4937338012,,,,,,,,
949882.9613000000,856614.2673831605,1098930.7779999999,911964.6120136783,,,,,,,949882.9613000000,855083.9474815136,,,,,,,,
682854.7386000000,911167.4886652876,993270.2652000000,1060761.4307967802,,,,,,,682854.7386000000,908401.2836846180,,,,,,,,
686122.5349000000,632540.0494997154,786989.2145000000,945796.6504964159,,,,,,,686122.5349000000,621532.9700498541,,,,,,,,
734094.9205000000,695232.4783528381,765965.2714000000,727959.2873885928,,,,,,,734094.9205000000,695430.7255526424,,,,,,,,
706229.1034000000,816753.9977083000,805842.3802000000,766336.4901482550,,,,,,,706229.1034000000,822605.0338802320,,,,,,,,
797577.3817000000,810733.6188001486,789228.7674000000,878438.3689909898,,,,,,,797577.3817000000,809083.3525086344,,,,,,,,
870519.0437000000,853302.9769588897,903481.2560000001,885855.1859593061,,,,,,,870519.0437000000,848724.1209594044,,,,,,,,
923402.2944000000,853280.2148556191,997472.1429000000,951174.2378034745,,,,,,,923402.2944000000,849384.3188312354,,,,,,,,
727272.0620000000,890944.1307810885,992697.4814000000,968809.8267743164,,,,,,,727272.0620000000,884957.8563348564,,,,,,,,
697359.6072000000,680105.1286793844,796465.0741000000,951577.6655872281,,,,,,,697359.6072000000,669767.6374998409,,,,,,,,
733046.7524999999,698381.6840581592,717263.9124000000,742931.6274481320,,,,,,,733046.7524999999,694970.7216477224,,,,,,,,
711533.4253999999,804488.0740789555,773041.5036000001,719565.9278679552,,,,,,,711533.4253999999,806840.8686549061,,,,,,,,
807658.9512000000,806410.4027473652,745712.6948000001,846827.8899840845,,,,,,,807658.9512000000,802607.3681294782,,,,,,,,
903261.1163000000,853575.6966389335,913242.0690000000,844974.7502935346,,,,,,,903261.1163000000,847384.5614072341,,,,,,,,
880142.1439000000,873868.5449882734,1055327.3580000000,956325.4981664993,,,,,,,880142.1439000000,869206.9001052032,,,,,,,,
702226.2136000000,841121.9352562395,971336.7064000000,1015009.3670172433,,,,,,,702226.2136000000,831664.2446609944,,,,,,,,
731055.3057000000,650887.9962595027,810899.1206000000,919503.2982508366,,,,,,,731055.3057000000,639255.6559526591,,,,,,,,
721095.8345999999,727334.0478435657,783809.1576000000,745587.1414466671,,,,,,,721095.8345999999,726269.9123291273,,,,,,,,
712042.3761000000,788773.7575044614,810896.6777000000,772906.9154537061,,,,,,,712042.3761000000,790805.4381930643,,,,,,,,
867729.3168000000,802942.0465313018,770320.1234000000,869849.4298602166,,,,,,,867729.3168000000,799420.0008859930,,,,,,,,
928292.6753000000,908141.0969905639,858672.6396000000,855754.2833131783,,,,,,,928292.6753000000,905346.2045637802,,,,,,,,
939712.9751000000,894066.7005261595,1029946.2820000000,898598.9435104150,,,,,,,939712.9751000000,890501.5960671513,,,,,,,,
764564.0250000000,893202.6046704467,1037539.6690000000,990842.3158888586,,,,,,,764564.0250000000,885791.4278106630,,,,,,,,
706538.0053000000,707150.2723356314,804725.9668000001,983586.5933302279,,,,,,,706538.0053000000,697916.1627949527,,,,,,,,
718071.5621000000,703567.4962898432,789773.5128000000,738405.2077821202,,,,,,,718071.5621000000,701394.6497791487,,,,,,,,
768129.2582000000,790675.1707687323,768817.4542000000,777444.5756783116,,,,,,,768129.2582000000,794163.7629612916,,,,,,,,
818144.9362000000,863530.4121346045,767101.7905999999,835561.1936370734,,,,,,,818144.9362000000,864782.8946267440,,,,,,,,
1180521.4839999999,868208.6314532855,946967.9725000000,860477.3846387819,,,,,,,1180521.4839999999,864852.9037451659,,,,,,,,
1323863.7069999999,1132821.3356184505,1049822.9029999999,988681.4619778735,,,,,,,1323863.7069999999,1139467.8842220996,,,,,,,,
1353612.2679999999,1241203.4948013159,1004741.8130000000,1011912.5633029045,,,,,,,1353612.2679999999,1243914.3894192365,,,,,,,,
1877426.7790000001,1217138.7842266159,794245.2843000001,955841.2602044822,,,,,,,1877426.7790000001,1215241.0233879276,,,,,,,,
2137873.8210000000,1725128.3690503153,797110.5839000000,738253.9215355974,,,,,,,2137873.8210000000,1741995.9140455867,,,,,,,,
2212287.5649999999,1993624.8045837893,776140.4171000000,795235.7261094997,,,,,,,2212287.5649999999,2007240.0234400770,,,,,,,,
2206964.1039999998,2039933.1465010245,747740.9196000000,850622.1894118160,,,,,,,2206964.1039999998,2034006.5264826217,,,,,,,,
2015576.6860000000,1985435.2924855351,967386.5416000000,849383.1276594875,,,,,,,2015576.6860000000,1981664.2377812159,,,,,,,,
1578758.8959999999,1743441.7325680526,1081632.6390000000,1014392.8084776526,,,,,,,1578758.8959999999,1732290.2763869381,,,,,,,,
1032912.6820000000,1354839.9540625357,1118763.9509999999,1045958.6864790148,,,,,,,1032912.6820000000,1333037.9773627168,,,,,,,,
915856.1084000000,867950.3712584309,,,,,,,,,915856.1084000000,846173.8100234091,,,,,,,,
951447.3748000000,854791.5211254435,,,,,,,,,951447.3748000000,854797.3035305578,,,,,,,,
960843.4616000000,985824.8371927536,,,,,,,,,960843.4616000000,1000747.8927472288,,,,,,,,
1105411.8230000001,1020857.7728011952,,,,,,,,,1105411.8230000001,1032348.3560787063,,,,,,,,
1075902.3850000000,1110247.2019499142,,,,,,,,,1075902.3850000000,1120118.9500024840,,,,,,,,
1090040.5560000001,1011280.2833104688,,,,,,,,,1090040.5560000001,1016649.7997850950,,,,,,,,
863835.0345000000,1016402.4060097331,,,,,,,,,863835.0345000000,1019622.2174219439,,,,,,,,
803182.4978000000,786411.5251478187,,,,,,,,,803182.4978000000,787502.4899748008,,,,,,,,
840041.6300000000,780995.8067665832,,,,,,,,,840041.6300000000,789710.1769692777,,,,,,,,
818480.0114000000,892292.0883423521,,,,,,,,,818480.0114000000,908376.9307404803,,,,,,,,
904908.1984000000,896661.6114421947,,,,,,,,,904908.1984000000,907504.8554696459,,,,,,,,
1028643.1440000000,935829.6609014468,,,,,,,,,1028643.1440000000,944227.3315465740,,,,,,,,
1034202.4480000000,983395.7635988040,,,,,,,,,1034202.4480000000,994737.1298033602,,,,,,,,
816417.5640000000,976855.9213373277,,,,,,,,,816417.5640000000,984211.7076120926,,,,,,,,
784566.4496000001,748012.0003821936,,,,,,,,,784566.4496000001,750884.3156234948,,,,,,,,
794192.9212000000,770679.4054794483,,,,,,,,,794192.9212000000,782522.5880909765,,,,,,,,
775042.5707000000,856696.5627475897,,,,,,,,,775042.5707000000,874544.2879426976,,,,,,,,
907966.6719000000,864804.5111539438,,,,,,,,,907966.6719000000,877706.6620891329,,,,,,,,
1027892.9800000000,949325.9328965647,,,,,,,,,1027892.9800000000,962011.9941994244,,,,,,,,
1049936.4480000001,991843.6967239069,,,,,,,,,1049936.4480000001,1006377.4619505412,,,,,,,,
818037.5631000000,998871.3699192603,,,,,,,,,818037.5631000000,1009031.2236835195,,,,,,,,
842030.5695000000,757036.8227708153,,,,,,,,,842030.5695000000,761852.9342541087,,,,,,,,
807011.6422000000,830873.5290791870,,,,,,,,,807011.6422000000,846246.0893898944,,,,,,,,
813135.5851000000,873646.1381398949,,,,,,,,,813135.5851000000,892362.6974044689,,,,,,,,
917304.3904000000,903781.4656408702,,,,,,,,,917304.3904000000,917786.7471914048,,,,,,,,
1037186.7780000000,962379.5316749368,,,,,,,,,1037186.7780000000,975207.6038814387,,,,,,,,
1111866.5049999999,1003992.8138356733,,,,,,,,,1111866.5049999999,1018283.8393494575,,,,,,,,
831852.6729000000,1059431.6497681476,,,,,,,,,831852.6729000000,1071227.9475780055,,,,,,,,
873360.9794000000,774005.4149671949,,,,,,,,,873360.9794000000,779408.3795064272,,,,,,,,
800863.1310000001,863311.0763803545,,,,,,,,,800863.1310000001,877902.2069383180,,,,,,,,
833913.3265000000,871841.6080825293,,,,,,,,,833913.3265000000,888768.7172771072,,,,,,,,
999236.0324000000,925965.0386027254,,,,,,,,,999236.0324000000,939136.4773643403,,,,,,,,
1092714.8230000001,1039352.1054257649,,,,,,,,,1092714.8230000001,1053306.7725447323,,,,,,,,
1122723.8340000000,1050260.8892118779,,,,,,,,,1122723.8340000000,1062727.0024272366,,,,,,,,
826115.1851999999,1061554.1881545903,,,,,,,,,826115.1851999999,1069192.0777321456,,,,,,,,
842897.6810000000,759033.2553088528,,,,,,,,,842897.6810000000,759080.8178236984,,,,,,,,
874212.4001000000,827058.9549444804,,,,,,,,,874212.4001000000,838250.2244666821,,,,,,,,
858209.8062000000,932336.4968442926,,,,,,,,,858209.8062000000,950349.7643705904,,,,,,,,
991618.4343000000,937017.1727270420,,,,,,,,,991618.4343000000,948227.1239220902,,,,,,,,
1136690.6910000001,1018366.2505627068,,,,,,,,,1136690.6910000001,1028471.8335935659,,,,,,,,
1119974.9460000000,1081633.1174857942,,,,,,,,,1119974.9460000000,1094072.6975397200,,,,,,,,
880005.7125000000,1050029.1073786637,,,,,,,,,880005.7125000000,1056115.5990724412,,,,,,,,
833082.9489000000,800176.4969369100,,,,,,,,,833082.9489000000,800914.5175626434,,,,,,,,
827709.3495000000,810868.0220325118,,,,,,,,,827709.3495000000,820906.8530610707,,,,,,,,
831287.5153000000,884641.0170597251,,,,,,,,,831287.5153000000,900903.8421683790,,,,,,,,
933262.8148000001,914669.0923170332,,,,,,,,,933262.8148000001,927346.2128596855,,,,,,,,
1118389.4860000000,970038.3862632965,,,,,,,,,1118389.4860000000,981323.0550516255,,,,,,,,
1076235.4970000000,1072305.2236531903,,,,,,,,,1076235.4970000000,1087828.7961921669,,,,,,,,
861691.4672000000,1018592.8255360937,,,,,,,,,861691.4672000000,1026987.0539355584,,,,,,,,
788202.8692000000,792589.2893536770,,,,,,,,,788202.8692000000,796329.2795827184,,,,,,,,
890360.2368000000,780236.7449611645,,,,,,,,,890360.2368000000,792466.2475353816,,,,,,,,
819913.5107000000,953263.8141781021,,,,,,,,,819913.5107000000,975275.5092598832,,,,,,,,
943805.7069000000,911663.1018845398,,,,,,,,,943805.7069000000,925794.4042440166,,,,,,,,
1128430.8310000000,985425.8795514922,,,,,,,,,1128430.8310000000,997965.4094033302,,,,,,,,
1100157.6830000000,1090141.3080612761,,,,,,,,,1100157.6830000000,1107713.6937977530,,,,,,,,
861214.9599000000,1047463.1859611826,,,,,,,,,861214.9599000000,1057546.2009713175,,,,,,,,
852975.5598000000,797639.5522146483,,,,,,,,,852975.5598000000,801243.9695336559,,,,,,,,
835821.7036000000,843787.2287730023,,,,,,,,,835821.7036000000,857487.9631880912,,,,,,,,
869731.9460000000,903376.5004215603,,,,,,,,,869731.9460000000,921430.8955308066,,,,,,,,
957400.0999000000,957965.5472257882,,,,,,,,,957400.0999000000,972174.0740888322,,,,,,,,
1084418.5959999999,997194.1899198100,,,,,,,,,1084418.5959999999,1008420.3135902239,,,,,,,,
1155691.4680000001,1043133.9929964228,,,,,,,,,1155691.4680000001,1055612.9474567627,,,,,,,,
802682.8979000000,1094647.6929984833,,,,,,,,,802682.8979000000,1104601.9035033775,,,,,,,,
849171.3664000001,736324.0289125566,,,,,,,,,849171.3664000001,735231.5124671605,,,,,,,,
826310.0551000000,832354.5965022584,,,,,,,,,826310.0551000000,843711.1808156047,,,,,,,,
836881.7287000000,889661.4571399899,,,,,,,,,836881.7287000000,906612.0746164328,,,,,,,,
950465.7767000000,920019.2297303247,,,,,,,,,950465.7767000000,931566.3399951626,,,,,,,,
1184743.5759999999,984833.5831383057,,,,,,,,,1184743.5759999999,995205.5814002093,,,,,,,,
1125374.7239999999,1129214.4504895215,,,,,,,,,1125374.7239999999,1144732.2321920062,,,,,,,,
868947.8872999999,1054676.9208557634,,,,,,,,,868947.8872999999,1060955.7205945887,,,,,,,,
809657.9726000000,787128.0341990428,,,,,,,,,809657.9726000000,786524.8819565659,,,,,,,,
835212.4571000000,789898.7083352011,,,,,,,,,835212.4571000000,799441.5887632972,,,,,,,,
873035.1480000000,893575.3791656744,,,,,,,,,873035.1480000000,910978.7391698239,,,,,,,,
963728.5699999999,953829.1446744349,,,,,,,,,963728.5699999999,968387.1627669034,,,,,,,,
1070880.6159999999,995166.7102203752,,,,,,,,,1070880.6159999999,1006574.9487977482,,,,,,,,
1121870.1699999999,1024882.3404121760,,,,,,,,,1121870.1699999999,1037458.9540565362,,,,,,,,
848381.7939000000,1061368.2207238625,,,,,,,,,848381.7939000000,1071795.9150365212,,,,,,,,
842183.6465000000,780645.2559451128,,,,,,,,,842183.6465000000,784144.0515156913,,,,,,,,
829336.9754999999,827816.0521332470,,,,,,,,,829336.9754999999,841307.4272486551,,,,,,,,
864674.7652000000,895296.4923703166,,,,,,,,,864674.7652000000,914583.1763150215,,,,,,,,
1014280.7050000000,953069.0221462802,,,,,,,,,1014280.7050000000,968992.5462858563,,,,,,,,
1068507.9669999999,1050851.1867599201,,,,,,,,,1068507.9669999999,1066230.4764785320,,,,,,,,
