fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
824909.3554999999,794365.5698111409,814059.1054000000,719871.9995726162,,,,,,,824909.3554999999,797690.2658828974,,,,,,,,
627415.6165000000,820984.3212142119,833041.4872000000,812093.8588905837,,,,,,,627415.6165000000,824433.8714385652,,,,,,,,
637888.3992000000,659162.1853602235,620114.8082000000,827647.6155920653,,,,,,,637888.3992000000,661852.7155487566,,,,,,,,
650530.9665000000,667743.3589884604,600058.5117000000,653180.0595543693,,,,,,,650530.9665000000,670474.1388170092,,,,,,,,
626119.2722000000,678102.4076019650,589149.4809000000,636746.3601703555,,,,,,,626119.2722000000,680881.7761196210,,,,,,,,
713569.9381000000,658099.9886319102,646514.6047000000,627807.7342012916,,,,,,,713569.9381000000,660785.5366306180,,,,,,,,
882277.4294000000,729755.1894977542,734476.4632999999,674811.4868460499,,,,,,,882277.4294000000,732776.8332527124,,,,,,,,
783356.9351000000,867990.4911076659,796161.2558000000,746885.5480512941,,,,,,,783356.9351000000,871660.5218278922,,,,,,,,
640156.9560000000,786937.1587417305,807057.6562000000,797428.7446235161,,,,,,,640156.9560000000,790227.0121585793,,,,,,,,
616561.9402000000,669602.1657969238,611649.8715000000,806357.0215135913,,,,,,,616561.9402000000,672341.6642819338,,,,,,,,
617126.7064000000,650268.9156817663,603209.7584000000,646244.0718942096,,,,,,,617126.7064000000,652917.7323566675,,,,,,,,
656914.3341000000,650731.6729985548,609189.6131000000,639328.4241597201,,,,,,,656914.3341000000,653382.6602175123,,,,,,,,
722486.5321000000,683332.8021663878,643109.4571999999,644228.1889044165,,,,,,,722486.5321000000,686136.7036334373,,,,,,,,
807533.8462000000,737061.2554668777,748934.2163000000,672021.3819843060,,,,,,,807533.8462000000,740117.1680221104,,,,,,,,
829976.9361000000,806747.2013910016,783602.6333000000,758731.9209133189,,,,,,,829976.9361000000,810129.9729936221,,,,,,,,
613080.7251000000,825136.5881187554,852232.2347000000,787138.4785795178,,,,,,,613080.7251000000,828605.6143793011,,,,,,,,
647576.2866000000,647416.4826593243,666695.8521000000,843372.1026811703,,,,,,,647576.2866000000,650051.9201151005,,,,,,,,
630109.2266000001,675681.4062345098,657777.4240999999,691347.5683188188,,,,,,,630109.2266000001,678449.4191453760,,,,,,,,
614654.4410000000,661369.2717303887,600933.6486000000,684039.9996094126,,,,,,,614654.4410000000,664070.1541662638,,,,,,,,
700772.5370000000,648705.9517303685,646896.2679000000,637463.4285849782,,,,,,,700772.5370000000,651347.4373874945,,,,,,,,
838041.9151000000,719269.2733878659,751863.5152000000,675124.2134900114,,,,,,,838041.9151000000,722241.7333869718,,,,,,,,
783762.5551999999,831744.8590138523,822200.6597000000,761132.1256334936,,,,,,,783762.5551999999,835244.8810957362,,,,,,,,
621412.3628000000,787269.5151559624,817424.3464000000,818764.8739448747,,,,,,,621412.3628000000,790560.9274768272,,,,,,,,
613071.0121000001,654243.2479765560,659881.8111000000,814851.2652217456,,,,,,,613071.0121000001,656910.7060927213,,,,,,,,
642574.3824000000,647408.5240353523,655548.7461000000,685764.2892032381,,,,,,,642574.3824000000,650043.9241615317,,,,,,,,
637137.9519000000,671582.9531641518,625782.8726999999,682213.8686347452,,,,,,,637137.9519000000,674331.7424503893,,,,,,,,
739067.8983999999,667128.4585589746,672133.9012000000,657824.3500933629,,,,,,,739067.8983999999,669856.3542224889,,,,,,,,
772126.4387000001,750647.6715407732,768745.2891000001,695803.3891701363,,,,,,,772126.4387000001,753767.3106187135,,,,,,,,
766135.2369000000,777735.1307516254,858775.2431000000,774964.6892546731,,,,,,,766135.2369000000,780981.8224367506,,,,,,,,
632480.0889000000,772826.0684364486,850892.1375000000,848733.3034947241,,,,,,,632480.0889000000,776049.7343678062,,,,,,,,
641434.6054999999,663311.9054723206,662607.3450000000,842274.0557645743,,,,,,,641434.6054999999,666021.8997514215,,,,,,,,
638233.9885000000,670649.0444068972,639288.6803000000,687997.5332507390,,,,,,,638233.9885000000,673393.4532327320,,,,,,,,
640794.2378000000,668026.5274521163,623707.2243999999,668890.7193024902,,,,,,,640794.2378000000,670758.6354706329,,,,,,,,
751757.6375000000,670124.3408417583,614169.9562000000,656123.6083742154,,,,,,,751757.6375000000,672866.2885672208,,,,,,,,
802567.9134000000,761045.3717159260,752254.9528000000,648308.9752716627,,,,,,,802567.9134000000,764213.7807765249,,,,,,,,
767967.9371000000,802678.2225146465,851517.3041000000,761452.8612112708,,,,,,,767967.9371000000,806041.9087401263,,,,,,,,
581421.7428000000,774327.7436907918,858722.5558000000,842786.3038742554,,,,,,,581421.7428000000,777558.4531678259,,,,,,,,
630904.6433999999,621475.7912698641,659439.4813000000,848690.1326506176,,,,,,,630904.6433999999,623989.5549854951,,,,,,,,
643157.7926000000,662021.0192041157,659469.0466999999,685401.8536478109,,,,,,,643157.7926000000,664724.9586345621,,,,,,,,
648734.0092000000,672060.9869748489,677702.8464000000,685426.0789027460,,,,,,,648734.0092000000,674812.0184589057,,,,,,,,
704641.0157000000,676630.0193136232,696793.0102000000,700366.4634796354,,,,,,,704641.0157000000,679402.4816549057,,,,,,,,
763983.9800000000,722439.0219019677,807087.5363000000,716008.5344412799,,,,,,,763983.9800000000,725426.3494753891,,,,,,,,
802446.5688000000,771063.3746513629,916212.6784000000,806381.5046269599,,,,,,,802446.5688000000,774278.7727404205,,,,,,,,
602653.7607000000,802578.7953507993,863674.6395000000,895796.3066323643,,,,,,,602653.7607000000,805942.0152172791,,,,,,,,
608431.2918000000,638872.8515638519,677890.9551000000,852747.7638713305,,,,,,,608431.2918000000,641468.2154713098,,,,,,,,
647970.0326000000,643606.8366881340,685909.4182000000,700520.5957157299,,,,,,,647970.0326000000,646224.4051570361,,,,,,,,
634623.1615000000,676004.0332657595,689866.0404000001,707090.7524795773,,,,,,,634623.1615000000,678773.5594453730,,,,,,,,
689186.5342000000,665067.8932174419,661060.7235000000,710332.7238879536,,,,,,,689186.5342000000,667786.1238844397,,,,,,,,
805964.8577000001,709775.9510749682,784972.6095000000,686730.2647502034,,,,,,,805964.8577000001,712703.8830383763,,,,,,,,
782137.3243000000,805461.6058501711,866065.8401000000,788261.0077081659,,,,,,,782137.3243000000,808838.3474200751,,,,,,,,
619118.2666000000,785937.8357982999,847248.6538000000,854707.0623802688,,,,,,,619118.2666000000,789223.0019322111,,,,,,,,
634334.2128000000,652363.5147312479,661574.8699000000,839288.6633300163,,,,,,,634334.2128000000,655022.1560363653,,,,,,,,
618198.1228000000,664831.1348471614,660622.5869000000,687151.5452880621,,,,,,,618198.1228000000,667548.2550088149,,,,,,,,
593174.9375000000,651609.5686276257,676248.2250000000,686371.2650129620,,,,,,,593174.9375000000,654264.6735797247,,,,,,,,
697334.7895000000,631106.1070413517,703122.1757000000,699174.5778887362,,,,,,,697334.7895000000,633665.0413548325,,,,,,,,
783988.0403000000,716452.4567850027,804725.9293000000,721194.5169669506,,,,,,,783988.0403000000,719411.7046223267,,,,,,,,
853454.4663000000,787454.2728129394,870792.8337000000,804446.4544794323,,,,,,,853454.4663000000,790746.5517319532,,,,,,,,
622312.4714000000,844373.5730519360,949655.1929000000,858580.2595985366,,,,,,,622312.4714000000,847932.8295947358,,,,,,,,
634601.7245000000,654980.7776668139,739386.6287000000,923198.3860710344,,,,,,,634601.7245000000,657651.6951354897,,,,,,,,
612441.1110000000,665050.3281992095,749414.9669999999,750908.8323156340,,,,,,,612441.1110000000,667768.4764782158,,,,,,,,
609679.3509000000,646892.3965778698,989950.2160000000,759125.8377305366,,,,,,,609679.3509000000,649525.3758295552,,,,,,,,
726274.7263000000,644629.4695587081,1277036.6950000001,956215.2641520544,,,,,,,726274.7263000000,647251.8346447971,,,,,,,,
810065.2159000000,740165.2205828234,1961725.5649999999,1191447.7704675142,,,,,,,810065.2159000000,743235.6921580633,,,,,,,,
833842.1874000001,808821.3514555262,2697534.1060000001,1752467.1521444889,,,,,,,833842.1874000001,812213.8517732447,,,,,,,,
651752.5323000000,828303.6921704864,2608875.9900000002,2355372.8963322937,,,,,,,651752.5323000000,831787.5736016063,,,,,,,,
623513.8530000000,679103.3324304841,1770241.8870000001,2282728.3367398973,,,,,,,623513.8530000000,681887.3957446535,,,,,,,,
639666.1095000000,655965.1639945633,1458059.2490000001,1595569.5314298526,,,,,,,639666.1095000000,658640.6986865985,,,,,,,,
601087.7064000000,669199.9766976205,1087224.9490000000,1339773.7704427536,,,,,,,601087.7064000000,671937.5887312933,,,,,,,,
733524.7233000000,637589.6602435979,891668.6671000000,1035920.0949906992,,,,,,,733524.7233000000,640179.0053952364,,,,,,,,
871999.0581000000,746105.7126987532,1033742.5140000000,875685.4699491293,,,,,,,871999.0581000000,749204.0479065847,,,,,,,,
820004.6723000000,859568.6140127857,1187797.7030000000,992097.7343113456,,,,,,,820004.6723000000,863199.1422667981,,,,,,,,
612532.2352999999,816965.5289470243,1113875.4290000000,1118327.2535335720,,,,,,,612532.2352999999,820396.2291924517,,,,,,,,
627081.2845000000,646967.0618757615,800822.0084000000,1057756.9269681119,,,,,,,627081.2845000000,649600.3913419389,,,,,,,,
644120.7676000000,658888.2408868528,795795.3556000000,801247.6653864626,,,,,,,644120.7676000000,661577.4861501630,,,,,,,,
678684.8470000000,672850.0280455331,744472.4424000001,797128.9338438265,,,,,,,678684.8470000000,675604.7604940999,,,,,,,,
735034.1851999999,701171.0937190877,761320.7405000000,755076.0390314353,,,,,,,735034.1851999999,704058.6649549351,,,,,,,,
830509.4749000000,747342.5334196786,802857.9260000000,768881.1732997509,,,,,,,830509.4749000000,750446.6698839508,,,,,,,,
798132.2891000001,825572.9389948767,963946.3911000000,802915.8526217790,,,,,,,798132.2891000001,829044.0119411609,,,,,,,,
661511.8370000001,799043.7670544061,947921.0678000000,934908.2875005510,,,,,,,661511.8370000001,802390.4060168582,,,,,,,,
659750.0115000000,687099.8974811052,748735.3436000000,921777.4811403721,,,,,,,659750.0115000000,689921.4683529343,,,,,,,,
611613.2102000000,685656.2954365258,762738.7513000000,758568.9688863838,,,,,,,611613.2102000000,688471.0951526673,,,,,,,,
661339.8143000000,646214.0324109367,761044.8670000000,770043.0609498704,,,,,,,661339.8143000000,648843.8298235519,,,,,,,,
709680.1756000000,686958.9457685581,742720.9378000000,768655.1284680435,,,,,,,709680.1756000000,689779.8555122088,,,,,,,,
818682.6047000000,726568.0014942157,859902.0503000000,753640.8937110557,,,,,,,818682.6047000000,729574.6958756543,,,,,,,,
821082.8842000000,815882.2550981487,973635.8932000000,849656.5851578439,,,,,,,821082.8842000000,819307.8742923884,,,,,,,,
681066.2083000001,817848.9926631129,978741.9937000000,942847.6577971643,,,,,,,681066.2083000001,821283.8367585636,,,,,,,,
687062.4538000000,703122.3301165415,737886.7086000000,947031.4870819758,,,,,,,687062.4538000000,706019.0535460148,,,,,,,,
623841.3072000000,708035.5251313711,747976.4893000000,749679.8299410710,,,,,,,623841.3072000000,710955.2936988688,,,,,,,,
618393.7863000000,656233.4729460605,768331.9042000000,757947.1799413278,,,,,,,618393.7863000000,658910.2661301363,,,,,,,,
745779.2598999999,651769.8911048800,727016.4770000000,774625.9705297833,,,,,,,745779.2598999999,654425.7480429281,,,,,,,,
787574.6731000000,756146.8172753033,857276.3218000000,740772.9952047075,,,,,,,787574.6731000000,759292.2498688857,,,,,,,,
895433.9100000000,790393.0828388105,973594.8284000000,847505.1195154688,,,,,,,895433.9100000000,793699.1461247117,,,,,,,,
650413.9375999999,878770.6292618864,979525.6056000000,942814.0101803939,,,,,,,650413.9375999999,882491.2237742959,,,,,,,,
711079.6953000000,678006.5166301775,782587.6258000000,947673.5618737169,,,,,,,711079.6953000000,680785.4353751962,,,,,,,,
649182.9772000000,727714.7379334086,727296.6004999999,786306.8031938095,,,,,,,649182.9772000000,730726.8110346901,,,,,,,,
673826.4640000000,676997.8940678204,762026.1678000001,741002.5223953030,,,,,,,673826.4640000000,679772.0819104234,,,,,,,,
779342.2696999999,697190.2388431936,795185.0836000000,769459.1853063782,,,,,,,779342.2696999999,700059.1380438801,,,,,,,,
886010.7766000000,783647.6279796079,892812.4089000000,796628.8900500742,,,,,,,886010.7766000000,786922.0519884606,,,,,,,,
845545.1364000000,871049.5157676248,997142.2706000000,876622.6274604441,,,,,,,845545.1364000000,874733.8947165080,,,,,,,,
647320.1997000000,837892.8376925644,1005550.6610000000,962108.2795075970,,,,,,,647320.1997000000,841421.6966141817,,,,,,,,
686414.5942000001,675471.5741186560,784096.0466999999,968997.9343417797,,,,,,,686414.5942000001,678238.6028206608,,,,,,,,
698859.8804000000,707504.6828639840,771871.7128000000,787542.7709416517,,,,,,,698859.8804000000,710421.9615377804,,,,,,,,
657416.0639000000,717702.0835734727,774963.2312000000,777526.4138099945,,,,,,,657416.0639000000,720667.1927335677,,,,,,,,
725897.2476000000,683743.9088083943,792851.8643000000,780059.5377107977,,,,,,,725897.2476000000,686549.7385541461,,,,,,,,
906500.2651000000,739855.9226284544,885088.4728000000,794717.1001753494,,,,,,,906500.2651000000,742924.9434544308,,,,,,,,
883390.5292000000,887838.1633896426,926463.0414000000,870293.7998063090,,,,,,,883390.5292000000,891601.2887958764,,,,,,,,
650467.2167000000,868902.5412210857,1009230.7659999999,904195.2343266680,,,,,,,650467.2167000000,872576.8498746497,,,,,,,,
687584.2091000000,678050.1723825170,759468.9701000000,972013.3334844682,,,,,,,687584.2091000000,680829.2958930365,,,,,,,,
692204.2839000000,708463.0402387697,791608.9493000000,767363.8723323557,,,,,,,692204.2839000000,711384.8140481981,,,,,,,,
674148.8366000000,712248.6304844493,803778.4118999999,793698.6822700356,,,,,,,674148.8366000000,715188.1604483662,,,,,,,,
787578.9142999999,697454.3840405905,728872.2333000000,803670.0790348070,,,,,,,787578.9142999999,700324.5222034012,,,,,,,,
857033.9701000000,790396.5579871674,858535.6045000000,742293.5621331127,,,,,,,857033.9701000000,793702.6375731082,,,,,,,,
902281.8421000000,847306.5417280392,1035312.7500000000,848536.9487632709,,,,,,,902281.8421000000,850879.5552391167,,,,,,,,
686986.5411000000,884381.6780182477,989227.3375000000,993384.3520269322,,,,,,,686986.5411000000,888128.5909227952,,,,,,,,
677332.6714000000,707973.3238924121,771974.5411000000,955622.9530062671,,,,,,,677332.6714000000,710892.8007075709,,,,,,,,
705599.3901000000,700063.1500204692,769682.3612000000,777610.6691145753,,,,,,,705599.3901000000,702945.5244922191,,,,,,,,
717872.5551999999,723224.2933396398,766949.2817000001,775732.5060444053,,,,,,,717872.5551999999,726215.3041962635,,,,,,,,
742963.5207000000,733280.6617097310,754140.2843000001,773493.0792940274,,,,,,,742963.5207000000,736318.8415462980,,,,,,,,
880591.0578000000,753839.6609388090,863727.6955000000,762997.6614245212,,,,,,,880591.0578000000,756974.2719110111,,,,,,,,
949882.9613000000,866608.7143711613,1098930.7779999999,852791.2368203129,,,,,,,949882.9613000000,870272.2639247504,,,,,,,,
682854.7386000000,923385.0146150817,993270.2652000000,1045511.6003230356,,,,,,,682854.7386000000,927314.8710568938,,,,,,,,
686122.5349000000,704587.8135017417,786989.2145000000,958935.6412911208,,,,,,,686122.5349000000,707491.4107204260,,,,,,,,
734094.9205000000,707265.3757347488,765965.2714000000,789913.3706130671,,,,,,,734094.9205000000,710181.5319483523,,,,,,,,
706229.1034000000,746572.9200605116,805842.3802000000,772686.8023494791,,,,,,,706229.1034000000,749673.4466851512,,,,,,,,
797577.3817000000,723740.2669178285,789228.7674000000,805361.2504123510,,,,,,,797577.3817000000,726733.6979271817,,,,,,,,
870519.0437000000,798589.0878269841,903481.2560000001,791748.4122476578,,,,,,,870519.0437000000,801933.5941353240,,,,,,,,
923402.2944000000,858355.9219420631,997472.1429000000,885364.4520548006,,,,,,,923402.2944000000,861980.7621140706,,,,,,,,
727272.0620000000,901687.3238513456,992697.4814000000,962378.5697983948,,,,,,,727272.0620000000,905515.4081719718,,,,,,,,
697359.6072000000,740982.4160744610,796465.0741000000,958466.3145247742,,,,,,,697359.6072000000,744056.7206713579,,,,,,,,
733046.7524999999,716472.7918763395,717263.9124000000,797677.6868252611,,,,,,,733046.7524999999,719432.1350945682,,,,,,,,
711533.4253999999,745714.0736719999,773041.5036000001,732781.9528475318,,,,,,,711533.4253999999,748810.5719131732,,,,,,,,
807658.9512000000,728086.5146502554,745712.6948000001,778484.9153134692,,,,,,,807658.9512000000,731100.3315548520,,,,,,,,
903261.1163000000,806849.7097459930,913242.0690000000,756092.2752593900,,,,,,,903261.1163000000,810232.9621598133,,,,,,,,
880142.1439000000,885184.0743039887,1055327.3580000000,893362.2529741066,,,,,,,880142.1439000000,888934.7508151302,,,,,,,,
702226.2136000000,866240.8839453444,971336.7064000000,1009783.8927477666,,,,,,,702226.2136000000,869902.7082055334,,,,,,,,
731055.3057000000,720460.3848298998,810899.1206000000,940963.7534233487,,,,,,,731055.3057000000,723438.4316879644,,,,,,,,
721095.8345999999,744082.3248568358,783809.1576000000,809504.6350894073,,,,,,,721095.8345999999,747171.1694476750,,,,,,,,
712042.3761000000,735921.7477492340,810896.6777000000,787307.7001634575,,,,,,,712042.3761000000,738972.3154906433,,,,,,,,
867729.3168000000,728503.5379429199,770320.1234000000,809502.6334295183,,,,,,,867729.3168000000,731519.3108780241,,,,,,,,
928292.6753000000,856070.0795265356,858672.6396000000,776255.0747187010,,,,,,,928292.6753000000,859684.1980492275,,,,,,,,
939712.9751000000,905694.3971205268,1029946.2820000000,848649.2323864441,,,,,,,939712.9751000000,909541.2764526034,,,,,,,,
764564.0250000000,915051.9459475754,1037539.6690000000,988987.1831943948,,,,,,,764564.0250000000,918942.7164754295,,,,,,,,
706538.0053000000,771538.6510893235,804725.9668000001,995209.0417147093,,,,,,,706538.0053000000,774756.2784428576,,,,,,,,
718071.5621000000,723993.3745124310,789773.5128000000,804446.4852061284,,,,,,,718071.5621000000,726987.9927124891,,,,,,,,
768129.2582000000,733443.7236972691,768817.4542000000,792194.7649501333,,,,,,,768129.2582000000,736482.6683693450,,,,,,,,
818144.9362000000,774459.9267417204,767101.7905999999,775023.8197905334,,,,,,,818144.9362000000,777691.2562178883,,,,,,,,
1180521.4839999999,815441.7010558182,946967.9725000000,773618.0418171923,,,,,,,1180521.4839999999,818865.2538495422,,,,,,,,
1323863.7069999999,1112365.2756729911,1049822.9029999999,920996.5352840663,,,,,,,1323863.7069999999,1117181.5362137263,,,,,,,,
1353612.2679999999,1229816.8202200246,1004741.8130000000,1005273.6603256026,,,,,,,1353612.2679999999,1235183.9823730688,,,,,,,,
1877426.7790000001,1254192.1533519912,794245.2843000001,968335.1816307115,,,,,,,1877426.7790000001,1259673.6469970115,,,,,,,,
2137873.8210000000,1683394.5340985148,797110.5839000000,795858.8386511279,,,,,,,2137873.8210000000,1690889.1837601031,,,,,,,,
2212287.5649999999,1896799.2568340211,776140.4171000000,798206.6037169034,,,,,,,2212287.5649999999,1905294.8725219201,,,,,,,,
2206964.1039999998,1957772.2833813177,747740.9196000000,781024.0986006758,,,,,,,2206964.1039999998,1966553.8905286039,,,,,,,,
2015576.6860000000,1953410.3535625937,967386.5416000000,757754.1591793051,,,,,,,2015576.6860000000,1962171.5012584592,,,,,,,,
1578758.8959999999,1796591.6062283297,1081632.6390000000,937727.0730700984,,,,,,,1578758.8959999999,1804617.2020753042,,,,,,,,
1032912.6820000000,1438672.4736282881,1118763.9509999999,1031337.8760649761,,,,,,,1032912.6820000000,1445019.2645860976,,,,,,,,
915856.1084000000,991417.7877605339,,,,,,,,,915856.1084000000,995666.7491111850,,,,,,,,
951447.3748000000,895504.1408185333,,,,,,,,,951447.3748000000,899303.2231748591,,,,,,,,
960843.4616000000,924666.8614989914,,,,,,,,,960843.4616000000,928602.7303905998,,,,,,,,
1105411.8230000001,932365.8135890395,,,,,,,,,1105411.8230000001,936337.7940970244,,,,,,,,
1075902.3850000000,1050822.0296550046,,,,,,,,,1075902.3850000000,1055349.6241455080,,,,,,,,
1090040.5560000001,1026642.6287829047,,,,,,,,,1090040.5560000001,1031056.8107935939,,,,,,,,
863835.0345000000,1038227.1430053477,,,,,,,,,863835.0345000000,1042695.6617009018,,,,,,,,
803182.4978000000,852879.1880957729,,,,,,,,,803182.4978000000,856478.3398741729,,,,,,,,
840041.6300000000,803181.7997965093,,,,,,,,,840041.6300000000,806547.8480304035,,,,,,,,
818480.0114000000,833383.3825329044,,,,,,,,,818480.0114000000,836891.0900415909,,,,,,,,
904908.1984000000,815716.2544913361,,,,,,,,,904908.1984000000,819141.0950665947,,,,,,,,
1028643.1440000000,886533.6580664839,,,,,,,,,1028643.1440000000,890290.6647444493,,,,,,,,
1034202.4480000000,987919.4198539453,,,,,,,,,1034202.4480000000,992151.9722546109,,,,,,,,
816417.5640000000,992474.5943708530,,,,,,,,,816417.5640000000,996728.5126292040,,,,,,,,
784566.4496000001,814026.3293066469,,,,,,,,,784566.4496000001,817443.2433577164,,,,,,,,
794192.9212000000,787928.2089933862,,,,,,,,,794192.9212000000,791222.7108904540,,,,,,,,
775042.5707000000,795815.9334495511,,,,,,,,,775042.5707000000,799147.4323919717,,,,,,,,
907966.6719000000,780124.5467962128,,,,,,,,,907966.6719000000,783382.4459384772,,,,,,,,
1027892.9800000000,889039.7056846457,,,,,,,,,1027892.9800000000,892808.4668753226,,,,,,,,
1049936.4480000001,987304.7515544061,,,,,,,,,1049936.4480000001,991534.4208788333,,,,,,,,
818037.5631000000,1005366.6966644182,,,,,,,,,818037.5631000000,1009681.0847954045,,,,,,,,
842030.5695000000,815353.7218395493,,,,,,,,,842030.5695000000,818776.8619703978,,,,,,,,
807011.6422000000,835013.0769202003,,,,,,,,,807011.6422000000,838528.4284430117,,,,,,,,
813135.5851000000,806319.3186284422,,,,,,,,,813135.5851000000,809700.0832646607,,,,,,,,
917304.3904000000,811337.1461552473,,,,,,,,,917304.3904000000,814741.4467039603,,,,,,,,
1037186.7780000000,896690.8320409770,,,,,,,,,1037186.7780000000,900495.4805234042,,,,,,,,
1111866.5049999999,994919.8903946077,,,,,,,,,1111866.5049999999,999185.2782128290,,,,,,,,
831852.6729000000,1056110.8577099449,,,,,,,,,831852.6729000000,1060663.2592297124,,,,,,,,
873360.9794000000,826673.5266405174,,,,,,,,,873360.9794000000,830149.7618476370,,,,,,,,
800863.1310000001,860684.5431290553,,,,,,,,,800863.1310000001,864320.3056024365,,,,,,,,
833913.3265000000,801281.3603633138,,,,,,,,,833913.3265000000,804638.4946646421,,,,,,,,
999236.0324000000,828361.9820239421,,,,,,,,,999236.0324000000,831846.1368612089,,,,,,,,
1092714.8230000001,963823.8630403260,,,,,,,,,1092714.8230000001,967943.3962282661,,,,,,,,
1122723.8340000000,1040418.3800540515,,,,,,,,,1122723.8340000000,1044897.1766563605,,,,,,,,
826115.1851999999,1065007.1203324753,,,,,,,,,826115.1851999999,1069601.2494041552,,,,,,,,
842897.6810000000,821972.3522197425,,,,,,,,,842897.6810000000,825426.5367626657,,,,,,,,
874212.4001000000,835723.5694941119,,,,,,,,,874212.4001000000,839242.2535529579,,,,,,,,
858209.8062000000,861382.1789978273,,,,,,,,,858209.8062000000,865021.2137033992,,,,,,,,
991618.4343000000,848269.9966207343,,,,,,,,,991618.4343000000,851847.5291771409,,,,,,,,
1136690.6910000001,957582.1664637105,,,,,,,,,1136690.6910000001,961672.4232319930,,,,,,,,
1119974.9460000000,1076451.2635359580,,,,,,,,,1119974.9460000000,1081099.0708880438,,,,,,,,
880005.7125000000,1062754.7404361009,,,,,,,,,880005.7125000000,1067338.3048130274,,,,,,,,
833082.9489000000,866129.0949810089,,,,,,,,,833082.9489000000,869790.3948996840,,,,,,,,
827709.3495000000,827681.5884201868,,,,,,,,,827709.3495000000,831162.5518993940,,,,,,,,
831287.5153000000,823278.5762713728,,,,,,,,,831287.5153000000,826738.8876041893,,,,,,,,
933262.8148000001,826210.4486189599,,,,,,,,,933262.8148000001,829684.5117777707,,,,,,,,
1118389.4860000000,909766.8228766784,,,,,,,,,1118389.4860000000,913632.8037533428,,,,,,,,
1076235.4970000000,1061455.6485012874,,,,,,,,,1076235.4970000000,1066033.1195412199,,,,,,,,
861691.4672000000,1026915.5736144297,,,,,,,,,861691.4672000000,1031331.0358615631,,,,,,,,
788202.8692000000,851122.7950040771,,,,,,,,,788202.8692000000,854713.7084933189,,,,,,,,
890360.2368000000,790907.8132558449,,,,,,,,,890360.2368000000,794216.2908634796,,,,,,,,
819913.5107000000,874613.3702115164,,,,,,,,,819913.5107000000,878314.4652722799,,,,,,,,
943805.7069000000,816890.8330863122,,,,,,,,,943805.7069000000,820321.1829738941,,,,,,,,
1128430.8310000000,918405.4426442657,,,,,,,,,1128430.8310000000,922311.9426096866,,,,,,,,
1100157.6830000000,1069683.3113273317,,,,,,,,,1100157.6830000000,1074299.3738794818,,,,,,,,
861214.9599000000,1046516.8999775727,,,,,,,,,861214.9599000000,1051024.3014353695,,,,,,,,
852975.5598000000,850732.3551378492,,,,,,,,,852975.5598000000,854321.4372850457,,,,,,,,
835821.7036000000,843981.1673326624,,,,,,,,,835821.7036000000,847538.5833126643,,,,,,,,
869731.9460000000,829925.6653077794,,,,,,,,,869731.9460000000,833417.1545368206,,,,,,,,
957400.0999000000,857710.9909605308,,,,,,,,,957400.0999000000,861332.8061104415,,,,,,,,
1084418.5959999999,929544.3968310540,,,,,,,,,1084418.5959999999,933503.1436004195,,,,,,,,
1155691.4680000001,1033620.6295052629,,,,,,,,,1155691.4680000001,1038067.5415397543,,,,,,,,
802682.8979000000,1092020.0928699621,,,,,,,,,802682.8979000000,1096740.9251721660,,,,,,,,
849171.3664000001,802772.4383489019,,,,,,,,,849171.3664000001,806136.5664898559,,,,,,,,
826310.0551000000,840864.0928152284,,,,,,,,,826310.0551000000,844406.8882861178,,,,,,,,
836881.7287000000,822132.0244381700,,,,,,,,,836881.7287000000,825586.9579170302,,,,,,,,
950465.7767000000,830794.2271498378,,,,,,,,,950465.7767000000,834289.7903322785,,,,,,,,
1184743.5759999999,923862.5610594103,,,,,,,,,1184743.5759999999,927794.6574130700,,,,,,,,
1125374.7239999999,1115824.7673443295,,,,,,,,,1125374.7239999999,1120657.2544876768,,,,,,,,
868947.8872999999,1067179.2027685365,,,,,,,,,868947.8872999999,1071783.5199030531,,,,,,,,
809657.9726000000,857068.5500704482,,,,,,,,,809657.9726000000,860687.3518779329,,,,,,,,
835212.4571000000,808487.6650260125,,,,,,,,,835212.4571000000,811878.6002013334,,,,,,,,
873035.1480000000,829426.4617867424,,,,,,,,,873035.1480000000,832915.6095223135,,,,,,,,
963728.5699999999,860417.5638650884,,,,,,,,,963728.5699999999,864052.0740832734,,,,,,,,
1070880.6159999999,934729.8095608727,,,,,,,,,1070880.6159999999,938712.8782941967,,,,,,,,
1121870.1699999999,1022527.8989212894,,,,,,,,,1121870.1699999999,1026922.7809617335,,,,,,,,
848381.7939000000,1064307.6463517752,,,,,,,,,848381.7939000000,1068898.4945696765,,,,,,,,
842183.6465000000,840217.1340356310,,,,,,,,,842183.6465000000,843756.8949731207,,,,,,,,
829336.9754999999,835138.5049323264,,,,,,,,,829336.9754999999,838654.4447700415,,,,,,,,
864674.7652000000,824612.2181226290,,,,,,,,,864674.7652000000,828078.7848473940,,,,,,,,
1014280.7050000000,853567.2454291559,,,,,,,,,1014280.7050000000,857169.6245120225,,,,,,,,
1068507.9669999999,976151.1452401732,,,,,,,,,1068507.9669999999,980328.4990354580,,,,,,,,
